Age,Gender,Educational Background,Extraversion,Agreeableness,Conscientiousness,Openness to Experience,Emotional Stability,Values/Beliefs,Aptitude Test,Personality,Career Outcome
15,Female,10th Class,75,80,85,75,70,80,78,responsible,Biomedical Engineer
16,Male,11th Class,70,75,80,85,70,75,75,extraverted,Dental Hygienist
15,Female,10th Class,75,80,85,75,70,80,72,lively,Event Planner
15,Male,9th Class,70,75,80,85,70,75,85,dependable,Data Scientist
16,Female,10th Class,75,80,85,75,70,80,90,serious,Software Developer
15,Male,8th Class,60,65,70,75,60,65,72,responsible,Marketing Specialist
16,Female,10th Class,75,80,85,75,70,80,78,extraverted,Product Manager
14,Male,8th Class,55,60,70,75,60,65,75,lively,Data Engineer
17,Female,12th Class,80,85,90,88,75,80,90,dependable,Financial Planner
14,Male,8th Class,60,65,70,75,60,65,70,serious,Administrative Assistant
16,Female,10th Class,75,80,85,75,70,80,85,responsible,Marketing Manager
15,Male,9th Class,70,75,80,85,70,75,70,extraverted,Research Scientist
16,Female,10th Class,75,80,85,75,70,80,75,dependable,Graphic Designer
15,Male,8th Class,55,60,70,75,60,65,78,serious,Civil Engineer
17,Female,12th Class,80,85,90,88,75,80,85,responsible,Nurse Practitioner
14,Male,8th Class,60,65,70,75,60,65,72,extraverted,Physical Therapist
16,Female,10th Class,75,80,85,75,70,80,70,lively,Chef
15,Male,9th Class,70,75,80,85,70,75,78,dependable,Pharmacist
16,Female,10th Class,75,80,85,75,70,80,90,serious,Interior Designer
15,Male,8th Class,55,60,70,75,60,65,85,responsible,Environmental Scientist
17,Female,12th Class,80,85,90,88,75,80,70,extraverted,Psychologist
14,Male,8th Class,60,65,70,75,60,65,75,lively,Electrician
16,Female,10th Class,75,80,85,75,70,80,72,dependable,Aerospace Engineer
15,Male,9th Class,70,75,80,85,70,75,68,serious,Fashion Designer
16,Female,10th Class,75,80,85,75,70,80,85,responsible,Veterinarian
14,Male,8th Class,55,60,70,75,60,65,70,extraverted,Investment Banker
17,Female,12th Class,80,85,90,88,75,80,90,dependable,Public Relations Specialist
15,Male,8th Class,60,65,70,75,60,65,78,serious,Biomedical Engineer
16,Female,10th Class,75,80,85,75,70,80,75,extraverted,Dental Hygienist
15,Male,9th Class,70,75,80,85,70,75,72,lively,Event Planner
16,Female,10th Class,75,80,85,75,70,80,70,dependable,Chemical Engineer
14,Male,8th Class,60,65,70,75,60,65,85,serious,Journalist
17,Female,12th Class,80,85,90,88,75,80,90,responsible,Architect
15,Female,9th Class,70,75,80,85,70,75,85,dependable,Art Director
16,Male,10th Class,75,80,85,75,70,80,90,serious,Technical Writer
15,Female,8th Class,60,65,70,75,60,65,72,responsible,Chemist
16,Male,10th Class,75,80,85,75,70,80,78,extraverted,HR Consultant
14,Female,8th Class,55,60,70,75,60,65,75,lively,Logistician
17,Male,12th Class,80,85,90,88,75,80,90,dependable,Market Research Analyst
14,Male,8th Class,60,65,70,75,60,65,70,serious,Physician Assistant
16,Female,10th Class,75,80,85,75,70,80,85,responsible,Web Developer
15,Male,9th Class,70,75,80,85,70,75,70,extraverted,Data Analyst
16,Female,10th Class,75,80,85,75,70,80,75,dependable,Technical Support Specialist
15,Male,8th Class,55,60,70,75,60,65,78,serious,Medical Illustrator
17,Female,12th Class,80,85,90,88,75,80,85,extraverted,Healthcare Administrator
14,Male,8th Class,60,65,70,75,60,65,70,lively,Supply Chain Manager
16,Female,10th Class,75,80,85,75,70,80,90,dependable,Biologist
15,Male,9th Class,70,75,80,85,70,75,72,serious,Journalist
16,Female,10th Class,75,80,85,75,70,80,70,responsible,Architect
14,Male,8th Class,55,60,70,75,60,65,85,extraverted,Chemical Engineer
17,Female,12th Class,80,85,90,88,75,80,90,lively,Artificial Intelligence Engineer
14,Male,8th Class,60,65,70,75,60,65,72,dependable,Public Health Analyst
16,Female,10th Class,75,80,85,75,70,80,70,serious,Statistician
15,Male,9th Class,70,75,80,85,70,75,78,responsible,Software Tester
16,Female,10th Class,75,80,85,75,70,80,85,extraverted,Clinical Psychologist
15,Male,8th Class,55,60,70,75,60,65,70,lively,Political Analyst
17,Female,12th Class,80,85,90,88,75,80,90,dependable,Forensic Scientist
14,Male,8th Class,60,65,70,75,60,65,78,serious,Investment Analyst
16,Female,10th Class,75,80,85,75,70,80,75,responsible,Software Developer
15,Male,9th Class,70,75,80,85,70,75,90,extraverted,Data Scientist
16,Female,10th Class,75,80,85,75,70,80,70,lively,UX Designer
15,Male,8th Class,55,60,70,75,60,65,75,dependable,Financial Analyst
17,Female,12th Class,80,85,90,88,75,80,85,serious,Marketing Specialist
